,id,0
0,70000,1
1,70001,1
2,70003,0
3,70020,1
4,70022,0
5,70025,0
6,70026,0
7,70027,0
8,70029,1
9,70030,0
10,70031,0
11,70034,0
12,70038,0
13,70039,1
14,70042,0
15,70044,0
16,70051,0
17,70056,0
18,70058,0
19,70060,0
20,70062,0
21,70063,0
22,70065,0
23,70070,1
24,70074,0
25,70083,1
26,70086,0
27,70088,0
28,70090,0
29,70093,0
30,70094,0
31,70095,1
32,70098,0
33,70105,0
34,70110,0
35,70111,1
36,70113,1
37,70118,1
38,70121,0
39,70122,0
40,70123,0
41,70133,0
42,70146,0
43,70148,0
44,70149,0
45,70155,0
46,70157,0
47,70164,0
48,70166,0
49,70172,0
50,70175,0
51,70180,0
52,70199,0
53,70206,0
54,70208,1
55,70209,0
56,70213,0
57,70221,0
58,70222,0
59,70228,0
60,70229,0
61,70231,0
62,70234,0
63,70235,0
64,70238,1
65,70242,0
66,70243,0
67,70244,0
68,70250,1
69,70257,0
70,70259,0
71,70260,0
72,70265,0
73,70282,0
74,70283,1
75,70290,0
76,70294,0
77,70297,0
78,70299,0
79,70303,0
80,70308,0
81,70314,0
82,70315,0
83,70318,0
84,70321,0
85,70325,0
86,70326,0
87,70330,0
88,70333,0
89,70352,0
90,70353,0
91,70354,0
92,70360,0
93,70363,0
94,70367,0
95,70374,0
96,70377,0
97,70378,0
98,70379,0
99,70382,0
100,70386,0
101,70396,0
102,70400,0
103,70406,0
104,70410,0
105,70412,0
106,70414,0
107,70415,0
108,70424,0
109,70425,0
110,70428,0
111,70433,0
112,70436,0
113,70439,0
114,70442,0
115,70445,0
116,70448,0
117,70452,0
118,70454,0
119,70455,0
120,70458,0
121,70459,1
122,70460,0
123,70461,0
124,70462,1
125,70466,0
126,70470,0
127,70472,1
128,70477,0
129,70479,0
130,70481,1
131,70485,0
132,70489,0
133,70491,0
134,70493,0
135,70494,0
136,70498,0
137,70506,0
138,70513,1
139,70515,0
140,70517,0
141,70520,1
142,70522,0
143,70529,0
